path	category	similarity	gt	pred12	pred24
crops_correct/b2cd81bc9539cf41.jpg	bracket_symbol_only	0.9714	10-U454환인)아리피졸정(B)	10-U454환인)아리피졸정(B)	10U454환인)아리피졸정(B)
crops_correct/b2ff22a6816ad905.jpg	one_char_text	0.9677	한시움정40mg 28TB/BXP	한시움정40mg28TB/BXP	한시움정40mg28TB/BX
crops_correct/b31f38dab7d6bc5c.jpg	bracket_symbol_only	0.9778	쿠아핀정100밀리그램(쿠에티아핀푸마르산염	쿠아핀정100밀리그램(쿠에티아핀푸마르산염	쿠아핀정100밀리그램(쿠에티아핀푸마르산염)
crops_correct/b326958c7324b18c.jpg	one_char_text	0.8889	메섹신정500mg	메섹신정500mg	에섹신정500mg
crops_correct/b3376d1ddd44c745.jpg	bracket_symbol_only	0.9677	로카탄정 50mg(로사르탄칼륨)	로카탄정50mg(로사르탄칼륨)	로카탄정50mg(로사르탄칼륨
crops_correct/b3b9f244e1322c61.jpg	bracket_plus_text	0.9565	콩코르정5mg(Bisoprolol)100T	콩코르정5mg(Bisoprolol)100T	콩코르정5mg(BIsoprolol)100T
crops_correct/b425040f2e03040b.jpg	bracket_plus_text	0.9333	센트라인정(센텔라정량추출물)	센트라인정(센텔라정량추출물)	센트라인정(션텔라정량추출물)
crops_correct/b4b91182a84c7178.jpg	symbol_only	0.9655	다피드정2.5mg//1,24	다피드정2.5mg//1,24	다피드정2.5mg//124
crops_correct/b4fea450e8cf63ff.jpg	one_char_text	0.9231	알모그란정4T	알모그란정4T	알모그란정4
crops_correct/b5e3d2dec55c62d2.jpg	one_char_text	0.8889	트라스펜정	트라스펜정	라스펜정
crops_correct/b7838393901544c3.jpg	company_marker_plus_text	0.9655	이프람정5mg/(주)이든파마	이프람정5mg/(주)이든파마	이프람정5mg/()이든파마
crops_correct/b80324655ea2dc43.jpg	one_char_text	0.8333	홈매트 훈증기	홈매트훈증기	홈매트훈중기
crops_correct/b865a573d647ae87.jpg	symbol_only	0.9333	로미딘정30T	로미딘정30T	로미딘정-30T
crops_correct/b89c54442d9d9261.jpg	bracket_symbol_only	0.973	엘오공정#10/10mg30T(B)	엘오공정#10/10mg30T(B)	엘오공정#10/10mg-30T(B)
crops_correct/bb349168a07d9c3b.jpg	one_char_text	0.9231	후시딘연고 5G	후시딘연고5G	후시딘연고5
crops_correct/bb62d19fd24a10ea.jpg	one_char_text	0.9412	록소로펜500T	록소로펜500T	록소로펜500TT
crops_correct/be005fd5e6143576.jpg	symbol_only	0.9474	케라신주-50A/갑	케라신주-50A/갑	케라신주-50A갑
crops_correct/becc36d486aa1901.jpg	bracket_symbol_only	0.9333	아이큐팜비로정	아이큐팜비로정	아이큐)팜비로정
crops_correct/bfae4b1c67a86134.jpg	bracket_plus_text	0.8462	아업다정(니코틴산아미드)	아업다정(니코틴산아미드)	앙덥다정(니코틴산아미드)
crops_correct/c08d130487fc36bf.jpg	bracket_symbol_only	0.9643	누보로젯정 80/2,5/5/10MG(정규)(병)30T	누보로젯정80/2,5/5/10MG(정규)(병)30T	누보로젯정80/2.5/5/10MG(정규)(병)30T
crops_correct/c255297be5b7b3e7.jpg	one_char_text	0.8889	아세로낙정/30T	아세로낙정/30T	0세로낙정/30T
crops_correct/c2c8ec03fd7ea65f.jpg	one_char_text	0.9231	안플레이드SR정300mg	안플레이드SR정300mg	안플레이드SA정300mg
crops_correct/c3797ccd8a841255.jpg	symbol_only	0.9333	진프라그정//1	진프라그정//1	진프라그정/1
crops_correct/c3c375fb6d3a1598.jpg	bracket_symbol_only	0.9767	국제아시클로버정200MG 30T(병)//4	국제아시클로버정200MG30T(병)//4	국제아시클로버정200MG30T(병)/4
crops_correct/c3df6b4e44099aa5.jpg	bracket_plus_text	0.9167	메가파모정(1000T)	메가파모정(1000T)	메가피모정(1000T)
crops_correct/c44625151ff952f2.jpg	symbol_only	0.9565	로수바틴정10mg//9	로수바틴정10mg//9	로수바틴정10mg/9
crops_correct/c5e37e99decc34e3.jpg	one_char_text	0.9744	리나탑듀오서방정2.5/1000밀리그램	리나탑듀오서방정2.5/1000밀리그램	리나탑듀오서방정2.5/100밀리그램
crops_correct/c6014c50d0095062.jpg	bracket_symbol_only	0.9818	포시디엠서방정10/1000밀리그램30T(병)//16	포시디엠서방정10/1000밀리그램30T(병)//16	포시디엠서방정10/1000밀리그램30T(병)/16
crops_correct/c673dc2cf3a11e57.jpg	symbol_only	0.9524	레보세진정5mg//2	레보세진정5mg//2	레보세진정5mg/2
crops_correct/c78003e2cacf7977.jpg	symbol_only	0.9697	네메올듀오정20/800밀리그램-	네메올듀오정20/800밀리그램-	네메올듀오정20/800밀리그램
crops_correct/c7ffbc2e3e161d8f.jpg	symbol_only	0.96	뉴히알드롭점안액0.15%	뉴히알드롭점안액0.15%	뉴히알드롭점안액015%
crops_correct/c94f89d9093a6b49.jpg	symbol_only	0.9714	에이알비-엑스지정10/160mg-	에이알비-엑스지정10/160mg-	에이알비-엑스지정10/160mg
crops_correct/c9a2d5875ea39d0a.jpg	symbol_only	0.9474	에펙신이용액 5ML.	에펙신이용액5ML.	에펙신이용액5ML
crops_correct/ced4d513acaef560.jpg	bracket_symbol_only	0.9697	레보텐션정2.5밀리그램 30(병)	레보텐션정2.5밀리그램30(병)	레보텐션정2.5밀리그램30(병
crops_correct/cf5b7e1d70082d25.jpg	one_char_text	0.9091	하이셉트정B	하이셉트정B	하이셉트정
crops_correct/cf8b876b7c5d1206.jpg	bracket_symbol_only	0.973	국제레바미피드정500T(병)//56	국제레바미피드정500T(병)//56	국제레바미피드정500T(병)/56
crops_correct/d003bea68ec145f7.jpg	one_char_text	0.9697	미니린멜트설하정120/g30T	미니린멜트설하정120/g30T	미니린멜트설하정120/4g30T
crops_correct/d03e4aec4549f540.jpg	symbol_only	0.9333	관류용증류수-L	관류용증류수-L	관류용증류수L
crops_correct/d15331777f5f4562.jpg	one_char_text	0.9655	베아크라정375mg100TT	베아크라정375mg100TT	베아크라정375mg100T
crops_correct/d1c216f616cf08d1.jpg	one_char_text	0.75	야미즈정	야미즈정	아미즈정
crops_correct/d2704221ecff7f84.jpg	one_char_text	0.9231	28아락실과립	28아락실과립	2아락실과립
crops_correct/d4e0badeb57e22e7.jpg	symbol_only	0.9412	가나티란정//11	가나티란정//11	가나티란정/11
crops_correct/d6dae3a290bcd426.jpg	one_char_text	0.9333	9디아릴정3mg	9디아릴정3mg	디아릴정3mg
crops_correct/d6f4bf2a40e6b236.jpg	bracket_plus_text	0.9545	반델크림(히드로코르티손프로부테이트)10G	반델크림(히드로코르티손프로부테이트)10G	반텔크림(히드로코르티손프로부테이트)10G
crops_correct/d718e484b1dd7074.jpg	bracket_plus_text	0.9333	디오패스정 40MG (B) 30T	디오패스정40MG(B)30T	디오페스정40MG(B)30T
crops_correct/d77e3260ae38b013.jpg	symbol_only	0.963	누비질정250mg-30T	누비질정250mg-30T	누비질정-250mg-30T
crops_correct/d82232de3cc9fc99.jpg	symbol_only	0.9524	오메탄정20mg//2	오메탄정20mg//2	오메탄정20mg/2
crops_correct/d8cd58cb74d38024.jpg	symbol_only	0.9474	에펙신점안액5ML.	에펙신점안액5ML.	에펙신점안액5ML
crops_correct/d9eb1217a8a2048c.jpg	one_char_text	0.75	피글리정	피글리정	피글리징
crops_correct/da8b378be1d9b223.jpg	one_char_text	0.9231	디카테오엘씨정	디카테오엘씨정	디카오엘씨정
crops_correct/db2a1480972fc7d7.jpg	one_char_text	0.875	피나베린정 5mg	피나베린정5mg	피나베린징5mg
crops_correct/db504eb93283898d.jpg	company_marker_plus_text	0.9655	로수반정5mg / (주)이든파마	로수반정5mg/(주)이든파마	로수반정5mg/()이든파마
crops_correct/db8b9d2efa1820f5.jpg	one_char_text	0.9375	아가메이트젤리-25gx21EA	아가메이트젤리-25gx21EA	아가메이트젤리-25gX21EA
crops_correct/dbb0c7a5dca0ee35.jpg	symbol_only	0.9565	트리마정200mg//1	트리마정200mg//1	트리마정200mg/1
crops_correct/dbce34b45acf4cad.jpg	symbol_only	0.963	진토젯정10/20mg//6	진토젯정10/20mg//6	진토젯정10/20mg/6
crops_correct/dcde7053c9f5e692.jpg	one_char_text	0.9412	히아렌점안액6ml	히아렌점안액6ml	히아렌점안액6m
crops_correct/dcedbab5b03752c8.jpg	one_char_text	0.9677	세프로지마정250mg 100T B	세프로지마정250mg 100TB	세프로지마정250mg100T
crops_correct/dd3e82344cce7b23.jpg	bracket_symbol_only	0.9787	큐알론점안액(히알루론산나트륨)5mL 1B//9	큐알론점안액(히알루론산나트륨)5mL1B//9	큐알론점안액(히알루론산나트륨)5mL1B/9
crops_correct/dd45940e3481f1d6.jpg	symbol_only	0.9333	진프라그정//1	진프라그정//1	진프라그정/1
crops_correct/dd548df59cdd4cda.jpg	one_char_text	0.9412	12 노레보원정1T	12노레보원정1T	2노레보원정1T
crops_correct/dd698640565119c8.jpg	bracket_symbol_only	0.9787	레보카신점안액(레보플록사신) 5mL 1병//76	레보카신점안액(레보플록사신)5mL1병//76	레보카신점안액(레보플록사신)5mL1병/76
crops_correct/df67cda90164dc2c.jpg	bracket_plus_text	0.9231	코오롱)하미돈엠정300T	코오롱)하미돈엠정300T	코오록)하미돈엠정300T
crops_correct/df92071877eabf9e.jpg	bracket_symbol_only	0.9825	에제로바정10/10밀리그램30T(Alu-Alu)//3	에제로바정10/10밀리그램30T(Alu-Alu)//3	에제로바정10/10밀리그램30T(Alu-Alu)/3
crops_correct/dfd004da096ce781.jpg	one_char_text	0.9375	유로시트라케이10mEq서방정3	유로시트라케이10mEq서방정3	유로시트라케이10mEg서방정3
crops_correct/e0a773b4c031824b.jpg	symbol_only	0.963	암발탄정5/160mg//1	암발탄정5/160mg//1	암발탄정5/160mg/1
crops_correct/e0ba8960c66849b2.jpg	symbol_only	0.9677	엠포진듀오정5/500밀리그램-	엠포진듀오정5/500밀리그램-	엠포진듀오정5/500밀리그램
crops_correct/e0dfc6c2ec278f63.jpg	bracket_symbol_only	0.9841	빌다글메트정50/850밀리그램(빌다글립틴,메트포르민)30T	빌다글메트정50/850밀리그램(빌다글립틴,메트포르민)30T	빌다글메트정50/850밀리그램(빌다글립틴메트포르민)30T
crops_correct/e127fa9a61b8a5f6.jpg	bracket_symbol_only	0.9787	레보카신점안액(레보플록사신) 5mL 1병//20	레보카신점안액(레보플록사신)5mL1병//20	레보카신점안액(레보플록사신)5mL1병/20
crops_correct/e1477f5c260ce3ba.jpg	bracket_plus_text	0.9	예페렉스정(소포장)	예페렉스정(소포장)	에페렉스정(소포장)
crops_correct/e1857871651a265e.jpg	one_char_text	0.9412	바미드정500T	바미드정500T	바미드정500TT
crops_correct/e1f8e95ed9abe942.jpg	one_char_text	0.9167	데파코트서방정500MG	데파코트서방정500MG	테파코트서방정500MG
crops_correct/e201141e4aee1952.jpg	one_char_text	0.8889	올앳스정100mg	올앳스정100mg	올엇스정100mg
crops_correct/e2189a20cc371d41.jpg	bracket_plus_text	0.9375	란투스주솔로스타(냉장,생물학)	란투스주솔로스타(냉장,생물학)	란투스주솜로스타(냉장,생물학)
crops_correct/e2192b436cd3c821.jpg	one_char_text	0.9412	더마롭크림0.25% 10gx1EA	더마롭크림0.25%10gx1EA	더마롭크림0.25%10gX1EA
crops_correct/e22c30e758cf7ae8.jpg	symbol_only	0.9412	도라셋세미정//7	도라셋세미정//7	도라셋세미정/7
crops_correct/e29f6d393f16ce9b.jpg	one_char_text	0.8889	그란닥신정50mg	그란닥신정50mg	그란탁신정50mg
crops_correct/e379d195b77e5e98.jpg	symbol_only	0.9231	실넥신정//2	실넥신정//2	실넥신정/2
crops_correct/e3fd009da0e17028.jpg	symbol_only	0.9697	에이알비-엑스지정5/160mg-	에이알비-엑스지정5/160mg-	에이알비-엑스지정5/160mg
crops_correct/e4c1ddb717de3440.jpg	one_char_text	0.9091	미르젠탁정30밀리그램	미르젠탁정30밀리그램	미르겐탁정30밀리그램
crops_correct/e4f27358deab12df.jpg	bracket_plus_text	0.9655	10-K 313영진)쿠티아핀정	10-K313영진)쿠티아핀정	10-313영진)쿠티아핀정
crops_correct/e5fdc3d1074161a9.jpg	one_char_text	0.8	에스슬림정	에스슬림정	에스슐림정
crops_correct/e65d0f2bc16a76a0.jpg	bracket_plus_text	0.9333	데소나크림0.05%(30G)	데소나크림0.05%(30G)	테소나크림0.05%(30G)
crops_correct/e6cb9a1490f40e2f.jpg	one_char_text	0.8	라미아트정	라미아트정	2미아트정
crops_correct/e6cebbf3483040fe.jpg	one_char_text	0.75	야미즈정	야미즈정	아미즈정
crops_correct/e6ed986d98aea719.jpg	one_char_text	0.9412	콜대원키즈이부펜시럽 5mLx10P	콜대원키즈이부펜시럽5mLx10P	콜대원키즈이부펜시럽5mLX10P
crops_correct/e78752c29aec4a74.jpg	company_marker_only	0.963	아세돌세미정/(주)이든파마	아세돌세미정/(주)이든파마	아세돌세미정/(주이든파마
crops_correct/e7db77764d9ef4bb.jpg	bracket_plus_text	0.9655	10-J133씨엠지)이브본정	10-J133씨엠지)이브본정	10-133씨엠지)이브본정
crops_correct/e7fe0bebd0865937.jpg	one_char_text	0.75	애스펜정	애스펜정	애스펜징
crops_correct/e83e56d78583be13.jpg	one_char_text	0.9333	프레다정2mg	프레다정2mg	프레다정2mgg
crops_correct/e8ef2a9bf0e98681.jpg	symbol_only	0.9333	라미스타정// 1	라미스타정//1	라미스타정/1
crops_correct/e960c8fe47430904.jpg	symbol_only	0.9677	서울푸마르산케토티펜정300T	서울푸마르산케토티펜정300T	서울푸마르산케토티펜정-300T
crops_correct/ea1a8788fc100d3d.jpg	one_char_text	0.9231	그린과산화수소수250ml	그린과산화수소수250ml	그린과산회수소수250ml
crops_correct/eb3a776fbc834e0c.jpg	bracket_plus_text	0.9524	에페노정/(주이든파마	에페노정/(주이든파마	에페노정/(이든파마
crops_correct/ec4ebf3660724623.jpg	bracket_plus_text	0.9231	다나졸캅셀200mg(소)	다나졸캅셀200mg(소)	타나졸캅셀200mg(소)
crops_correct/ec639094bace65d9.jpg	one_char_text	0.8571	자라탄플러스정	자라탄플러스정	사라탄플러스정
crops_correct/ed60405fe3d87298.jpg	company_marker_only	0.963	에페노서방정 / (주)이든파마	에페노서방정/(주)이든파마	에페노서방정/(주이든파마
crops_correct/f0406cc823da39d1.jpg	one_char_text	0.8571	티볼란정 28T	티볼란정28T	티블란정28T
crops_correct/f0892b39eaba5a5d.jpg	bracket_plus_text	0.96	유앤텔미정40밀리그램30T(상품/유앤생명과학)	유앤텔미정40밀리그램30T(상품/유앤생명과학)	유엔텔미정40밀리그램30T(상품/유앤생명과학)
crops_correct/f08b7972a5c130de.jpg	bracket_plus_text	0.9375	(향)엔슬림정35mg/300T	(향)엔슬림정35mg/300T	(향)엔슐림정35mg/300T
crops_correct/f17d5a6148ff171f.jpg	one_char_text	0.9286	글로벌사포린SR정300mg	글로벌사포린SR정300mg	글로별사포린SR정300mg
crops_correct/f230fae3797f7147.jpg	one_char_text	0.9655	비잔 TABL2x14 KR 360	비잔TABL2x14KR360	비잔TABL2x14KR36
crops_correct/f315dc50b753f434.jpg	one_char_text	0.9412	로페닌정68mgB	로페닌정68mgB	로페닌정68mg
crops_correct/f3bb718fb3c159e0.jpg	bracket_symbol_only	0.9818	에제로바정10/5밀리그램30T(Alu-Alu)//5	에제로바정10/5밀리그램30T(Alu-Alu)//5	에제로바정10/5밀리그램30T(Alu-Alu)/5
crops_correct/f6e4baa90928ffac.jpg	symbol_only	0.9333	엘부날캡슐//3	엘부날캡슐//3	엘부날캡슐/3
crops_correct/f78c663918520806.jpg	bracket_plus_text	0.9333	진양)듀로바정20mg/30T	진양)듀로바정20mg/30T	신양)듀로바정20mg/30T
crops_correct/f800b43198d6a9ac.jpg	symbol_only	0.9231	비소폴정//4	비소폴정//4	비소폴정/4
crops_correct/f8570b183fe23ed2.jpg	bracket_plus_text	0.9714	메디폼N-5*7*0.2T(3ea)	메디폼N-5*7*0.2T(3ea)	메디폼N-5*7*0.2T(3e)
crops_correct/f859f2aa3905dbaf.jpg	bracket_symbol_only	0.9677	10-0-162 종근)뉴로페질정	10-0-162종근)뉴로페질정	10-0162종근)뉴로페질정
crops_correct/f8d1b6915f8d3e71.jpg	bracket_plus_text	0.9524	케이졸외용액(4mL)	케이졸외용액(4mL)	케이졸외용액(4m)
crops_correct/f9122ec36c354829.jpg	symbol_only	0.9333	루체엘점안액-L	루체엘점안액-L	루체엘점안액L
crops_correct/fb9786ed2ce41aca.jpg	one_char_text	0.9787	다파시타엠서방정10/100/1000mg30T	다파시타엠서방정10/100/1000mg30T	다파시타엠서방정10/100/100mg30T
crops_correct/fbd18378fb98abe8.jpg	one_char_text	0.96	아토르스타정20밀리그램	아토르스타정20밀리그램	아토르스타정20밀리그램B
crops_correct/fd96356524de6f31.jpg	symbol_only	0.9524	위드캡슐-P90C/갑	위드캡슐-P90C/갑	위드캡슐P90C/갑
crops_correct/fdac07ac0f781a0b.jpg	one_char_text	0.8	티로프란정	티로프란정	티로프란징
crops_correct/fe21b2263a070df6.jpg	bracket_plus_text	0.9	마그네스디정(위탁)	마그네스디정(위탁)	마그네스티정(위탁)
crops_correct/fef58cda57c507e3.jpg	one_char_text	0.9286	파인튠멜라토닌5mg파인드림	파인튠멜라토닌5mg파인드림	파인튜멜라토닌5mg파인드림
crops_correct/fef7930ffaa4fabb.jpg	bracket_symbol_only	0.9677	로카탄정 50mg(로사르탄칼륨)	로카탄정50mg(로사르탄칼륨)	로카탄정50mg(로사르탄칼륨
crops_correct/ff2cc96e3e0613e1.jpg	symbol_only	0.9697	히알루드롭점안액0.1%/10mL	히알루드롭점안액0.1%/10mL	히알루드롭점안액0.1%10mL
