sourceFile	문서군	행수	Base_cell	붕괴	회전각	orientMargin	기울기	imagePath
2604__401156__20260417173346_0011.jpg	회전적용·붕괴	3	0.0%	Y	90	12.3		data/invoice_war/images_replay/2604/401156/20260417173346_0011.jpg
2604__401264__20260420084247_0035.jpg	전처리없음	1	70.0%		0	32.3		data/invoice_war/images_replay/2604/401264/20260420084247_0035.jpg
2604__401614__20260420111050_6882b809c1ab4375a7e35edd9ffaece4_1.4.jpg	회전적용·붕괴	14	9.3%	Y	180	4.3		data/invoice_war/images_replay/2604/401614/20260420111050_6882b809c1ab4375a7e35edd9ffaece4_1.4.jpg
2604__402194__20260420140540_0002.jpg	회전적용·붕괴	12	0.0%	Y	180	20.4		data/invoice_war/images_replay/2604/402194/20260420140540_0002.jpg
2604__403555__20260421150137_0018.jpg	기울기보정	7	53.1%		0	182.4	Y	data/invoice_war/images_replay/2604/403555/20260421150137_0018.jpg
2604__403823__20260421154719_0013.jpg	전처리없음	10	45.3%		0	18.0		data/invoice_war/images_replay/2604/403823/20260421154719_0013.jpg
2604__405608__20260422155245_0004.jpg	전처리없음	1	50.0%		0	92.1		data/invoice_war/images_replay/2604/405608/20260422155245_0004.jpg
2604__409640__20260424151441_0013.jpg	회전적용·붕괴	3	2.5%	Y	90	57.1		data/invoice_war/images_replay/2604/409640/20260424151441_0013.jpg
2604__413098__20260428135555_0058.jpg	회전적용·붕괴	5	2.6%	Y	90	60.0		data/invoice_war/images_replay/2604/413098/20260428135555_0058.jpg
2604__413151__20260428135717_0036.jpg	회전적용·정상	9	12.5%		90	20.4		data/invoice_war/images_replay/2604/413151/20260428135717_0036.jpg
2604__413968__20260428175744_0001.jpg	회전적용·정상	17	93.3%		180	122.5		data/invoice_war/images_replay/2604/413968/20260428175744_0001.jpg
2604__415572__20260429153836_0004.jpg	회전적용·붕괴	18	0.0%	Y	90	169.1		data/invoice_war/images_replay/2604/415572/20260429153836_0004.jpg
2604__415640__20260429160049_0002.jpg	회전적용·붕괴	26	6.0%	Y	90	33.5		data/invoice_war/images_replay/2604/415640/20260429160049_0002.jpg
2604__417738__20260430180603_0009.jpg	전처리없음	11	68.8%		0	74.4		data/invoice_war/images_replay/2604/417738/20260430180603_0009.jpg
2604__417860__20260430192042_0007.jpg	전처리없음	12	81.2%		0	95.8		data/invoice_war/images_replay/2604/417860/20260430192042_0007.jpg
2605__418365__20260504095559_0007.jpg	회전적용·붕괴	1	7.5%	Y	90	23.7		data/invoice_war/images_replay/2605/418365/20260504095559_0007.jpg
2605__419287__20260504144217_0011.jpg	회전적용·정상	10	60.0%		90	22.7		data/invoice_war/images_replay/2605/419287/20260504144217_0011.jpg
2605__422778__img20260507_0003.jpg	회전적용·정상	17	46.9%		90	148.8	Y	data/invoice_war/images_replay/2605/422778/img20260507_0003.jpg
2605__423859__20260508100356_0005.jpg	전처리없음	19	33.8%		0	197.5		data/invoice_war/images_replay/2605/423859/20260508100356_0005.jpg
2605__424350__20260508123105_0003.jpg	전처리없음	11	28.8%		0	36.6		data/invoice_war/images_replay/2605/424350/20260508123105_0003.jpg
2605__426089__20260511100056_0008.jpg	전처리없음	5	68.8%		0	56.1		data/invoice_war/images_replay/2605/426089/20260511100056_0008.jpg
2605__429134__20260512141124_0007.jpg	전처리없음	20	54.9%		0	142.2		data/invoice_war/images_replay/2605/429134/20260512141124_0007.jpg
2605__429286__20260512151702_0002.jpg	회전적용·정상	20	45.0%		90	1.6		data/invoice_war/images_replay/2605/429286/20260512151702_0002.jpg
2605__430985__20260513140011_0003.jpg	회전적용·정상	19	69.7%		90	60.8		data/invoice_war/images_replay/2605/430985/20260513140011_0003.jpg
2605__431333__20260513154210_0017.jpg	전처리없음	12	60.7%		0	216.4		data/invoice_war/images_replay/2605/431333/20260513154210_0017.jpg
2605__431528__20260514075017_0005_013.jpg	전처리없음	6	85.7%		0	26.7		data/invoice_war/images_replay/2605/431528/20260514075017_0005_013.jpg
2605__433020__20260514133847_0005.jpg	회전적용·정상	15	68.8%		180	5.8		data/invoice_war/images_replay/2605/433020/20260514133847_0005.jpg
2605__434129__20260515095731_0030.jpg	전처리없음	6	46.7%		0	77.2		data/invoice_war/images_replay/2605/434129/20260515095731_0030.jpg
2605__434797__20260515150810_0001.jpg	전처리없음	3	25.0%		0	27.7		data/invoice_war/images_replay/2605/434797/20260515150810_0001.jpg
2605__435956__20260518114754_0038.jpg	회전적용·붕괴	2	8.8%	Y	90	61.5		data/invoice_war/images_replay/2605/435956/20260518114754_0038.jpg
2605__436572__20260518141231_0023.jpg	전처리없음	5	68.9%		0	17.9		data/invoice_war/images_replay/2605/436572/20260518141231_0023.jpg
2605__437046__20260519093304_0077.jpg	회전적용·정상	15	82.3%		90	15.1		data/invoice_war/images_replay/2605/437046/20260519093304_0077.jpg
2605__438034__20260519183359_0002.jpg	회전적용·정상	20	43.6%		90	17.8		data/invoice_war/images_replay/2605/438034/20260519183359_0002.jpg
2605__438865__20260520110011_0029.jpg	회전적용·정상	27	74.0%		180	15.2		data/invoice_war/images_replay/2605/438865/20260520110011_0029.jpg
2605__439777__20260520160147_0005.jpg	회전적용·정상	20	40.1%		90	75.5		data/invoice_war/images_replay/2605/439777/20260520160147_0005.jpg
2605__440910__20260521113807_0007.jpg	회전적용·붕괴	3	6.7%	Y	270	80.7		data/invoice_war/images_replay/2605/440910/20260521113807_0007.jpg
2605__442638__img20260522_0006.jpg	전처리없음	14	73.3%		0	115.3		data/invoice_war/images_replay/2605/442638/img20260522_0006.jpg
2605__443476__20260522151914_0001.jpg	전처리없음	10	26.2%		0	171.9		data/invoice_war/images_replay/2605/443476/20260522151914_0001.jpg
2605__444202__20260526095032_0014.jpg	전처리없음	10	32.7%		0	8.2		data/invoice_war/images_replay/2605/444202/20260526095032_0014.jpg
2605__444607__20260526120639_0002.jpg	전처리없음	11	43.6%		0	65.1		data/invoice_war/images_replay/2605/444607/20260526120639_0002.jpg
2605__447139__20260527161558_0004.jpg	전처리없음	1	78.6%		0	84.8		data/invoice_war/images_replay/2605/447139/20260527161558_0004.jpg
2605__449233__20260528170818_0002.jpg	전처리없음	1	3.6%	Y	0	138.2		data/invoice_war/images_replay/2605/449233/20260528170818_0002.jpg
2605__450020__20260529102420_0001.jpg	회전적용·붕괴	7	0.0%	Y	90	16.4		data/invoice_war/images_replay/2605/450020/20260529102420_0001.jpg
2606__452415__20260601115719_0052.jpg	회전적용·정상	11	33.3%		180	6.0		data/invoice_war/images_replay/2606/452415/20260601115719_0052.jpg
2606__452798__20260601131502_0010.jpg	전처리없음	23	52.8%		0	78.6		data/invoice_war/images_replay/2606/452798/20260601131502_0010.jpg
2606__456900__20260605082509_0054.jpg	회전적용·정상	10	21.2%		270	174.1		data/invoice_war/images_replay/2606/456900/20260605082509_0054.jpg
2606__457051__20260605085141_3c234a9efa714c329863b8d33b7ac022_1.1.jpg	회전적용·붕괴	8	8.6%	Y	90	60.1	Y	data/invoice_war/images_replay/2606/457051/20260605085141_3c234a9efa714c329863b8d33b7ac022_1.1.jpg
2606__458836__20260608081211_0022.jpg	회전적용·정상	11	33.8%		270	103.4		data/invoice_war/images_replay/2606/458836/20260608081211_0022.jpg
2606__459191__20260608102213_0040.jpg	회전적용·정상	11	76.1%		90	20.0		data/invoice_war/images_replay/2606/459191/20260608102213_0040.jpg
2606__460036__20260608135958_0007.jpg	기울기보정	6	43.6%		0	22.6	Y	data/invoice_war/images_replay/2606/460036/20260608135958_0007.jpg
2606__460042__20260608135958_0013.jpg	전처리없음	5	23.8%		0	110.9		data/invoice_war/images_replay/2606/460042/20260608135958_0013.jpg
2606__461726__20260609134705_bffbefc4e7e841a28a5264d909617631_1.1.jpg	회전적용·정상	11	23.8%		90	75.9		data/invoice_war/images_replay/2606/461726/20260609134705_bffbefc4e7e841a28a5264d909617631_1.1.jpg
2606__461836__20260609141141_0013.jpg	회전적용·붕괴	1	6.2%	Y	270	84.3		data/invoice_war/images_replay/2606/461836/20260609141141_0013.jpg
2606__463433__20260610133818_0008.jpg	회전적용·붕괴	17	6.6%	Y	180	101.5		data/invoice_war/images_replay/2606/463433/20260610133818_0008.jpg
2606__463616__20260610144204_8055bfea948044b68719d1991bd0d4a6_1.1.jpg	회전적용·붕괴	1	0.0%	Y	90	6.7		data/invoice_war/images_replay/2606/463616/20260610144204_8055bfea948044b68719d1991bd0d4a6_1.1.jpg
2606__465735__20260612094156_0030.jpg	전처리없음	11	55.0%		0	62.6		data/invoice_war/images_replay/2606/465735/20260612094156_0030.jpg
2606__465768__20260612104619_32e96ef842fc48dfacc4463c16249bf9_1.9.jpg	회전적용·붕괴	3	7.1%	Y	90	8.1		data/invoice_war/images_replay/2606/465768/20260612104619_32e96ef842fc48dfacc4463c16249bf9_1.9.jpg
2606__467028__20260615104333_0001.jpg	전처리없음	12	53.2%		0	61.7		data/invoice_war/images_replay/2606/467028/20260615104333_0001.jpg
2606__467974__20260616072259_0012.jpg	전처리없음	12	57.5%		0	27.1		data/invoice_war/images_replay/2606/467974/20260616072259_0012.jpg
2606__468484__20260616123152_0003.jpg	전처리없음	4	0.0%	Y	0	59.2		data/invoice_war/images_replay/2606/468484/20260616123152_0003.jpg
2606__468532__20260616125039_0008.jpg	전처리없음	9	23.2%		0	80.0		data/invoice_war/images_replay/2606/468532/20260616125039_0008.jpg
2606__471189__20260618101457_0001.jpg	회전적용·붕괴	1	0.0%	Y	90	4.8		data/invoice_war/images_replay/2606/471189/20260618101457_0001.jpg
2606__472146__20260618153523_0001.jpg	회전적용·붕괴	5	0.0%	Y	90	1.6		data/invoice_war/images_replay/2606/472146/20260618153523_0001.jpg
2606__475245__20260622141158_0027.jpg	회전적용·붕괴	1	0.0%	Y	270	52.4		data/invoice_war/images_replay/2606/475245/20260622141158_0027.jpg
